id,value,category
8690,13035.0,cat_3
8691,13036.5,cat_4
8692,13038.0,cat_5
8693,13039.5,cat_6
8694,13041.0,cat_0
8695,13042.5,cat_1
8696,13044.0,cat_2
8697,13045.5,cat_3
8698,13047.0,cat_4
8699,13048.5,cat_5
8700,13050.0,cat_6
8701,13051.5,cat_0
8702,13053.0,cat_1
8703,13054.5,cat_2
8704,13056.0,cat_3
8705,13057.5,cat_4
8706,13059.0,cat_5
8707,13060.5,cat_6
8708,13062.0,cat_0
8709,13063.5,cat_1
8710,13065.0,cat_2
8711,13066.5,cat_3
8712,13068.0,cat_4
8713,13069.5,cat_5
8714,13071.0,cat_6
8715,13072.5,cat_0
8716,13074.0,cat_1
8717,13075.5,cat_2
8718,13077.0,cat_3
8719,13078.5,cat_4
8720,13080.0,cat_5
8721,13081.5,cat_6
8722,13083.0,cat_0
8723,13084.5,cat_1
8724,13086.0,cat_2
8725,13087.5,cat_3
8726,13089.0,cat_4
8727,13090.5,cat_5
8728,13092.0,cat_6
8729,13093.5,cat_0
8730,13095.0,cat_1
8731,13096.5,cat_2
8732,13098.0,cat_3
8733,13099.5,cat_4
8734,13101.0,cat_5
8735,13102.5,cat_6
8736,13104.0,cat_0
8737,13105.5,cat_1
8738,13107.0,cat_2
8739,13108.5,cat_3
8740,13110.0,cat_4
8741,13111.5,cat_5
8742,13113.0,cat_6
8743,13114.5,cat_0
8744,13116.0,cat_1
8745,13117.5,cat_2
8746,13119.0,cat_3
8747,13120.5,cat_4
8748,13122.0,cat_5
8749,13123.5,cat_6
8750,13125.0,cat_0
8751,13126.5,cat_1
8752,13128.0,cat_2
8753,13129.5,cat_3
8754,13131.0,cat_4
8755,13132.5,cat_5
8756,13134.0,cat_6
8757,13135.5,cat_0
8758,13137.0,cat_1
8759,13138.5,cat_2
8760,13140.0,cat_3
8761,13141.5,cat_4
8762,13143.0,cat_5
8763,13144.5,cat_6
8764,13146.0,cat_0
8765,13147.5,cat_1
8766,13149.0,cat_2
8767,13150.5,cat_3
8768,13152.0,cat_4
8769,13153.5,cat_5
8770,13155.0,cat_6
8771,13156.5,cat_0
8772,13158.0,cat_1
8773,13159.5,cat_2
8774,13161.0,cat_3
8775,13162.5,cat_4
8776,13164.0,cat_5
8777,13165.5,cat_6
8778,13167.0,cat_0
8779,13168.5,cat_1
8780,13170.0,cat_2
8781,13171.5,cat_3
8782,13173.0,cat_4
8783,13174.5,cat_5
8784,13176.0,cat_6
8785,13177.5,cat_0
8786,13179.0,cat_1
8787,13180.5,cat_2
8788,13182.0,cat_3
8789,13183.5,cat_4
8790,13185.0,cat_5
8791,13186.5,cat_6
8792,13188.0,cat_0
8793,13189.5,cat_1
8794,13191.0,cat_2
8795,13192.5,cat_3
8796,13194.0,cat_4
8797,13195.5,cat_5
8798,13197.0,cat_6
8799,13198.5,cat_0
8800,13200.0,cat_1
8801,13201.5,cat_2
8802,13203.0,cat_3
8803,13204.5,cat_4
8804,13206.0,cat_5
8805,13207.5,cat_6
8806,13209.0,cat_0
8807,13210.5,cat_1
8808,13212.0,cat_2
8809,13213.5,cat_3
8810,13215.0,cat_4
8811,13216.5,cat_5
8812,13218.0,cat_6
8813,13219.5,cat_0
8814,13221.0,cat_1
8815,13222.5,cat_2
8816,13224.0,cat_3
8817,13225.5,cat_4
8818,13227.0,cat_5
8819,13228.5,cat_6
8820,13230.0,cat_0
8821,13231.5,cat_1
8822,13233.0,cat_2
8823,13234.5,cat_3
8824,13236.0,cat_4
8825,13237.5,cat_5
8826,13239.0,cat_6
8827,13240.5,cat_0
8828,13242.0,cat_1
8829,13243.5,cat_2
8830,13245.0,cat_3
8831,13246.5,cat_4
8832,13248.0,cat_5
8833,13249.5,cat_6
8834,13251.0,cat_0
8835,13252.5,cat_1
8836,13254.0,cat_2
8837,13255.5,cat_3
8838,13257.0,cat_4
8839,13258.5,cat_5
8840,13260.0,cat_6
8841,13261.5,cat_0
8842,13263.0,cat_1
8843,13264.5,cat_2
8844,13266.0,cat_3
8845,13267.5,cat_4
8846,13269.0,cat_5
8847,13270.5,cat_6
8848,13272.0,cat_0
8849,13273.5,cat_1
8850,13275.0,cat_2
8851,13276.5,cat_3
8852,13278.0,cat_4
8853,13279.5,cat_5
8854,13281.0,cat_6
8855,13282.5,cat_0
8856,13284.0,cat_1
8857,13285.5,cat_2
8858,13287.0,cat_3
8859,13288.5,cat_4
8860,13290.0,cat_5
8861,13291.5,cat_6
8862,13293.0,cat_0
8863,13294.5,cat_1
8864,13296.0,cat_2
8865,13297.5,cat_3
8866,13299.0,cat_4
8867,13300.5,cat_5
8868,13302.0,cat_6
8869,13303.5,cat_0
8870,13305.0,cat_1
8871,13306.5,cat_2
8872,13308.0,cat_3
8873,13309.5,cat_4
8874,13311.0,cat_5
8875,13312.5,cat_6
8876,13314.0,cat_0
8877,13315.5,cat_1
8878,13317.0,cat_2
8879,13318.5,cat_3
8880,13320.0,cat_4
8881,13321.5,cat_5
8882,13323.0,cat_6
8883,13324.5,cat_0
8884,13326.0,cat_1
8885,13327.5,cat_2
8886,13329.0,cat_3
8887,13330.5,cat_4
8888,13332.0,cat_5
8889,13333.5,cat_6
8890,13335.0,cat_0
8891,13336.5,cat_1
8892,13338.0,cat_2
8893,13339.5,cat_3
8894,13341.0,cat_4
8895,13342.5,cat_5
8896,13344.0,cat_6
8897,13345.5,cat_0
8898,13347.0,cat_1
8899,13348.5,cat_2
8900,13350.0,cat_3
8901,13351.5,cat_4
8902,13353.0,cat_5
8903,13354.5,cat_6
8904,13356.0,cat_0
8905,13357.5,cat_1
8906,13359.0,cat_2
8907,13360.5,cat_3
8908,13362.0,cat_4
8909,13363.5,cat_5
8910,13365.0,cat_6
8911,13366.5,cat_0
8912,13368.0,cat_1
8913,13369.5,cat_2
8914,13371.0,cat_3
8915,13372.5,cat_4
8916,13374.0,cat_5
8917,13375.5,cat_6
8918,13377.0,cat_0
8919,13378.5,cat_1
8920,13380.0,cat_2
8921,13381.5,cat_3
8922,13383.0,cat_4
8923,13384.5,cat_5
8924,13386.0,cat_6
8925,13387.5,cat_0
8926,13389.0,cat_1
8927,13390.5,cat_2
8928,13392.0,cat_3
8929,13393.5,cat_4
8930,13395.0,cat_5
8931,13396.5,cat_6
8932,13398.0,cat_0
8933,13399.5,cat_1
8934,13401.0,cat_2
8935,13402.5,cat_3
8936,13404.0,cat_4
8937,13405.5,cat_5
8938,13407.0,cat_6
8939,13408.5,cat_0
8940,13410.0,cat_1
8941,13411.5,cat_2
8942,13413.0,cat_3
8943,13414.5,cat_4
8944,13416.0,cat_5
8945,13417.5,cat_6
8946,13419.0,cat_0
8947,13420.5,cat_1
8948,13422.0,cat_2
8949,13423.5,cat_3
8950,13425.0,cat_4
8951,13426.5,cat_5
8952,13428.0,cat_6
8953,13429.5,cat_0
8954,13431.0,cat_1
8955,13432.5,cat_2
8956,13434.0,cat_3
8957,13435.5,cat_4
8958,13437.0,cat_5
8959,13438.5,cat_6
8960,13440.0,cat_0
8961,13441.5,cat_1
8962,13443.0,cat_2
8963,13444.5,cat_3
8964,13446.0,cat_4
8965,13447.5,cat_5
8966,13449.0,cat_6
8967,13450.5,cat_0
8968,13452.0,cat_1
8969,13453.5,cat_2
8970,13455.0,cat_3
8971,13456.5,cat_4
8972,13458.0,cat_5
8973,13459.5,cat_6
8974,13461.0,cat_0
8975,13462.5,cat_1
8976,13464.0,cat_2
8977,13465.5,cat_3
8978,13467.0,cat_4
8979,13468.5,cat_5
8980,13470.0,cat_6
8981,13471.5,cat_0
8982,13473.0,cat_1
8983,13474.5,cat_2
8984,13476.0,cat_3
8985,13477.5,cat_4
8986,13479.0,cat_5
8987,13480.5,cat_6
8988,13482.0,cat_0
8989,13483.5,cat_1
8990,13485.0,cat_2
8991,13486.5,cat_3
8992,13488.0,cat_4
8993,13489.5,cat_5
8994,13491.0,cat_6
8995,13492.5,cat_0
8996,13494.0,cat_1
8997,13495.5,cat_2
8998,13497.0,cat_3
8999,13498.5,cat_4
9000,13500.0,cat_5
9001,13501.5,cat_6
9002,13503.0,cat_0
9003,13504.5,cat_1
9004,13506.0,cat_2
9005,13507.5,cat_3
9006,13509.0,cat_4
9007,13510.5,cat_5
9008,13512.0,cat_6
9009,13513.5,cat_0
9010,13515.0,cat_1
9011,13516.5,cat_2
9012,13518.0,cat_3
9013,13519.5,cat_4
9014,13521.0,cat_5
9015,13522.5,cat_6
9016,13524.0,cat_0
9017,13525.5,cat_1
9018,13527.0,cat_2
9019,13528.5,cat_3
9020,13530.0,cat_4
9021,13531.5,cat_5
9022,13533.0,cat_6
9023,13534.5,cat_0
9024,13536.0,cat_1
9025,13537.5,cat_2
9026,13539.0,cat_3
9027,13540.5,cat_4
9028,13542.0,cat_5
9029,13543.5,cat_6
9030,13545.0,cat_0
9031,13546.5,cat_1
9032,13548.0,cat_2
9033,13549.5,cat_3
9034,13551.0,cat_4
9035,13552.5,cat_5
9036,13554.0,cat_6
9037,13555.5,cat_0
9038,13557.0,cat_1
9039,13558.5,cat_2
9040,13560.0,cat_3
9041,13561.5,cat_4
9042,13563.0,cat_5
9043,13564.5,cat_6
9044,13566.0,cat_0
9045,13567.5,cat_1
9046,13569.0,cat_2
9047,13570.5,cat_3
9048,13572.0,cat_4
9049,13573.5,cat_5
9050,13575.0,cat_6
9051,13576.5,cat_0
9052,13578.0,cat_1
9053,13579.5,cat_2
9054,13581.0,cat_3
9055,13582.5,cat_4
9056,13584.0,cat_5
9057,13585.5,cat_6
9058,13587.0,cat_0
9059,13588.5,cat_1
9060,13590.0,cat_2
9061,13591.5,cat_3
9062,13593.0,cat_4
9063,13594.5,cat_5
9064,13596.0,cat_6
9065,13597.5,cat_0
9066,13599.0,cat_1
9067,13600.5,cat_2
9068,13602.0,cat_3
9069,13603.5,cat_4
9070,13605.0,cat_5
9071,13606.5,cat_6
9072,13608.0,cat_0
9073,13609.5,cat_1
9074,13611.0,cat_2
9075,13612.5,cat_3
9076,13614.0,cat_4
9077,13615.5,cat_5
9078,13617.0,cat_6
9079,13618.5,cat_0
9080,13620.0,cat_1
9081,13621.5,cat_2
9082,13623.0,cat_3
9083,13624.5,cat_4
9084,13626.0,cat_5
9085,13627.5,cat_6
9086,13629.0,cat_0
9087,13630.5,cat_1
9088,13632.0,cat_2
9089,13633.5,cat_3
9090,13635.0,cat_4
9091,13636.5,cat_5
9092,13638.0,cat_6
9093,13639.5,cat_0
9094,13641.0,cat_1
9095,13642.5,cat_2
9096,13644.0,cat_3
9097,13645.5,cat_4
9098,13647.0,cat_5
9099,13648.5,cat_6
9100,13650.0,cat_0
9101,13651.5,cat_1
9102,13653.0,cat_2
9103,13654.5,cat_3
9104,13656.0,cat_4
9105,13657.5,cat_5
9106,13659.0,cat_6
9107,13660.5,cat_0
9108,13662.0,cat_1
9109,13663.5,cat_2
9110,13665.0,cat_3
9111,13666.5,cat_4
9112,13668.0,cat_5
9113,13669.5,cat_6
9114,13671.0,cat_0
9115,13672.5,cat_1
9116,13674.0,cat_2
9117,13675.5,cat_3
9118,13677.0,cat_4
9119,13678.5,cat_5
9120,13680.0,cat_6
9121,13681.5,cat_0
9122,13683.0,cat_1
9123,13684.5,cat_2
9124,13686.0,cat_3
9125,13687.5,cat_4
9126,13689.0,cat_5
9127,13690.5,cat_6
9128,13692.0,cat_0
9129,13693.5,cat_1
9130,13695.0,cat_2
9131,13696.5,cat_3
9132,13698.0,cat_4
9133,13699.5,cat_5
9134,13701.0,cat_6
9135,13702.5,cat_0
9136,13704.0,cat_1
9137,13705.5,cat_2
9138,13707.0,cat_3
9139,13708.5,cat_4
9140,13710.0,cat_5
9141,13711.5,cat_6
9142,13713.0,cat_0
9143,13714.5,cat_1
9144,13716.0,cat_2
9145,13717.5,cat_3
9146,13719.0,cat_4
9147,13720.5,cat_5
9148,13722.0,cat_6
9149,13723.5,cat_0
9150,13725.0,cat_1
9151,13726.5,cat_2
9152,13728.0,cat_3
9153,13729.5,cat_4
9154,13731.0,cat_5
9155,13732.5,cat_6
9156,13734.0,cat_0
9157,13735.5,cat_1
9158,13737.0,cat_2
9159,13738.5,cat_3
9160,13740.0,cat_4
9161,13741.5,cat_5
9162,13743.0,cat_6
9163,13744.5,cat_0
9164,13746.0,cat_1
9165,13747.5,cat_2
9166,13749.0,cat_3
9167,13750.5,cat_4
9168,13752.0,cat_5
9169,13753.5,cat_6
9170,13755.0,cat_0
9171,13756.5,cat_1
9172,13758.0,cat_2
9173,13759.5,cat_3
9174,13761.0,cat_4
9175,13762.5,cat_5
9176,13764.0,cat_6
9177,13765.5,cat_0
9178,13767.0,cat_1
9179,13768.5,cat_2
9180,13770.0,cat_3
9181,13771.5,cat_4
9182,13773.0,cat_5
9183,13774.5,cat_6
9184,13776.0,cat_0
9185,13777.5,cat_1
9186,13779.0,cat_2
9187,13780.5,cat_3
9188,13782.0,cat_4
9189,13783.5,cat_5
9190,13785.0,cat_6
9191,13786.5,cat_0
9192,13788.0,cat_1
9193,13789.5,cat_2
9194,13791.0,cat_3
9195,13792.5,cat_4
9196,13794.0,cat_5
9197,13795.5,cat_6
9198,13797.0,cat_0
9199,13798.5,cat_1
9200,13800.0,cat_2
9201,13801.5,cat_3
9202,13803.0,cat_4
9203,13804.5,cat_5
9204,13806.0,cat_6
9205,13807.5,cat_0
9206,13809.0,cat_1
9207,13810.5,cat_2
9208,13812.0,cat_3
9209,13813.5,cat_4
9210,13815.0,cat_5
9211,13816.5,cat_6
9212,13818.0,cat_0
9213,13819.5,cat_1
9214,13821.0,cat_2
9215,13822.5,cat_3
9216,13824.0,cat_4
9217,13825.5,cat_5
9218,13827.0,cat_6
9219,13828.5,cat_0
9220,13830.0,cat_1
9221,13831.5,cat_2
9222,13833.0,cat_3
9223,13834.5,cat_4
9224,13836.0,cat_5
9225,13837.5,cat_6
9226,13839.0,cat_0
9227,13840.5,cat_1
9228,13842.0,cat_2
9229,13843.5,cat_3
9230,13845.0,cat_4
9231,13846.5,cat_5
9232,13848.0,cat_6
9233,13849.5,cat_0
9234,13851.0,cat_1
9235,13852.5,cat_2
9236,13854.0,cat_3
9237,13855.5,cat_4
9238,13857.0,cat_5
9239,13858.5,cat_6
9240,13860.0,cat_0
9241,13861.5,cat_1
9242,13863.0,cat_2
9243,13864.5,cat_3
9244,13866.0,cat_4
9245,13867.5,cat_5
9246,13869.0,cat_6
9247,13870.5,cat_0
9248,13872.0,cat_1
9249,13873.5,cat_2
9250,13875.0,cat_3
9251,13876.5,cat_4
9252,13878.0,cat_5
9253,13879.5,cat_6
9254,13881.0,cat_0
9255,13882.5,cat_1
9256,13884.0,cat_2
9257,13885.5,cat_3
9258,13887.0,cat_4
9259,13888.5,cat_5
9260,13890.0,cat_6
9261,13891.5,cat_0
9262,13893.0,cat_1
9263,13894.5,cat_2
9264,13896.0,cat_3
9265,13897.5,cat_4
9266,13899.0,cat_5
9267,13900.5,cat_6
9268,13902.0,cat_0
9269,13903.5,cat_1
9270,13905.0,cat_2
9271,13906.5,cat_3
9272,13908.0,cat_4
9273,13909.5,cat_5
9274,13911.0,cat_6
9275,13912.5,cat_0
9276,13914.0,cat_1
9277,13915.5,cat_2
9278,13917.0,cat_3
9279,13918.5,cat_4
9280,13920.0,cat_5
9281,13921.5,cat_6
9282,13923.0,cat_0
9283,13924.5,cat_1
9284,13926.0,cat_2
9285,13927.5,cat_3
9286,13929.0,cat_4
9287,13930.5,cat_5
9288,13932.0,cat_6
9289,13933.5,cat_0
9290,13935.0,cat_1
9291,13936.5,cat_2
9292,13938.0,cat_3
9293,13939.5,cat_4
9294,13941.0,cat_5
9295,13942.5,cat_6
9296,13944.0,cat_0
9297,13945.5,cat_1
9298,13947.0,cat_2
9299,13948.5,cat_3
9300,13950.0,cat_4
9301,13951.5,cat_5
9302,13953.0,cat_6
9303,13954.5,cat_0
9304,13956.0,cat_1
9305,13957.5,cat_2
9306,13959.0,cat_3
9307,13960.5,cat_4
9308,13962.0,cat_5
9309,13963.5,cat_6
9310,13965.0,cat_0
9311,13966.5,cat_1
9312,13968.0,cat_2
9313,13969.5,cat_3
9314,13971.0,cat_4
9315,13972.5,cat_5
9316,13974.0,cat_6
9317,13975.5,cat_0
9318,13977.0,cat_1
9319,13978.5,cat_2
9320,13980.0,cat_3
9321,13981.5,cat_4
9322,13983.0,cat_5
9323,13984.5,cat_6
9324,13986.0,cat_0
9325,13987.5,cat_1
9326,13989.0,cat_2
9327,13990.5,cat_3
9328,13992.0,cat_4
9329,13993.5,cat_5
9330,13995.0,cat_6
9331,13996.5,cat_0
9332,13998.0,cat_1
9333,13999.5,cat_2
9334,14001.0,cat_3
9335,14002.5,cat_4
9336,14004.0,cat_5
9337,14005.5,cat_6
9338,14007.0,cat_0
9339,14008.5,cat_1
9340,14010.0,cat_2
9341,14011.5,cat_3
9342,14013.0,cat_4
9343,14014.5,cat_5
9344,14016.0,cat_6
9345,14017.5,cat_0
9346,14019.0,cat_1
9347,14020.5,cat_2
9348,14022.0,cat_3
9349,14023.5,cat_4
9350,14025.0,cat_5
9351,14026.5,cat_6
9352,14028.0,cat_0
9353,14029.5,cat_1
9354,14031.0,cat_2
9355,14032.5,cat_3
9356,14034.0,cat_4
9357,14035.5,cat_5
9358,14037.0,cat_6
9359,14038.5,cat_0
9360,14040.0,cat_1
9361,14041.5,cat_2
9362,14043.0,cat_3
9363,14044.5,cat_4
9364,14046.0,cat_5
9365,14047.5,cat_6
9366,14049.0,cat_0
9367,14050.5,cat_1
9368,14052.0,cat_2
9369,14053.5,cat_3
9370,14055.0,cat_4
9371,14056.5,cat_5
9372,14058.0,cat_6
9373,14059.5,cat_0
9374,14061.0,cat_1
9375,14062.5,cat_2
9376,14064.0,cat_3
9377,14065.5,cat_4
9378,14067.0,cat_5
9379,14068.5,cat_6
9380,14070.0,cat_0
9381,14071.5,cat_1
9382,14073.0,cat_2
9383,14074.5,cat_3
9384,14076.0,cat_4
9385,14077.5,cat_5
9386,14079.0,cat_6
9387,14080.5,cat_0
9388,14082.0,cat_1
9389,14083.5,cat_2
9390,14085.0,cat_3
9391,14086.5,cat_4
9392,14088.0,cat_5
9393,14089.5,cat_6
9394,14091.0,cat_0
9395,14092.5,cat_1
9396,14094.0,cat_2
9397,14095.5,cat_3
9398,14097.0,cat_4
9399,14098.5,cat_5
9400,14100.0,cat_6
9401,14101.5,cat_0
9402,14103.0,cat_1
9403,14104.5,cat_2
9404,14106.0,cat_3
9405,14107.5,cat_4
9406,14109.0,cat_5
9407,14110.5,cat_6
9408,14112.0,cat_0
9409,14113.5,cat_1
9410,14115.0,cat_2
9411,14116.5,cat_3
9412,14118.0,cat_4
9413,14119.5,cat_5
9414,14121.0,cat_6
9415,14122.5,cat_0
9416,14124.0,cat_1
9417,14125.5,cat_2
9418,14127.0,cat_3
9419,14128.5,cat_4
9420,14130.0,cat_5
9421,14131.5,cat_6
9422,14133.0,cat_0
9423,14134.5,cat_1
9424,14136.0,cat_2
9425,14137.5,cat_3
9426,14139.0,cat_4
9427,14140.5,cat_5
9428,14142.0,cat_6
9429,14143.5,cat_0
9430,14145.0,cat_1
9431,14146.5,cat_2
9432,14148.0,cat_3
9433,14149.5,cat_4
9434,14151.0,cat_5
9435,14152.5,cat_6
9436,14154.0,cat_0
9437,14155.5,cat_1
9438,14157.0,cat_2
9439,14158.5,cat_3
9440,14160.0,cat_4
9441,14161.5,cat_5
9442,14163.0,cat_6
9443,14164.5,cat_0
9444,14166.0,cat_1
9445,14167.5,cat_2
9446,14169.0,cat_3
9447,14170.5,cat_4
9448,14172.0,cat_5
9449,14173.5,cat_6
9450,14175.0,cat_0
9451,14176.5,cat_1
9452,14178.0,cat_2
9453,14179.5,cat_3
9454,14181.0,cat_4
9455,14182.5,cat_5
9456,14184.0,cat_6
9457,14185.5,cat_0
9458,14187.0,cat_1
9459,14188.5,cat_2
9460,14190.0,cat_3
9461,14191.5,cat_4
9462,14193.0,cat_5
9463,14194.5,cat_6
9464,14196.0,cat_0
9465,14197.5,cat_1
9466,14199.0,cat_2
9467,14200.5,cat_3
9468,14202.0,cat_4
9469,14203.5,cat_5
9470,14205.0,cat_6
9471,14206.5,cat_0
9472,14208.0,cat_1
9473,14209.5,cat_2
9474,14211.0,cat_3
9475,14212.5,cat_4
9476,14214.0,cat_5
9477,14215.5,cat_6
9478,14217.0,cat_0
9479,14218.5,cat_1
9480,14220.0,cat_2
9481,14221.5,cat_3
9482,14223.0,cat_4
9483,14224.5,cat_5
9484,14226.0,cat_6
9485,14227.5,cat_0
9486,14229.0,cat_1
9487,14230.5,cat_2
9488,14232.0,cat_3
9489,14233.5,cat_4
9490,14235.0,cat_5
9491,14236.5,cat_6
9492,14238.0,cat_0
9493,14239.5,cat_1
9494,14241.0,cat_2
9495,14242.5,cat_3
9496,14244.0,cat_4
9497,14245.5,cat_5
9498,14247.0,cat_6
9499,14248.5,cat_0
9500,14250.0,cat_1
9501,14251.5,cat_2
9502,14253.0,cat_3
9503,14254.5,cat_4
9504,14256.0,cat_5
9505,14257.5,cat_6
9506,14259.0,cat_0
9507,14260.5,cat_1
9508,14262.0,cat_2
9509,14263.5,cat_3
9510,14265.0,cat_4
9511,14266.5,cat_5
9512,14268.0,cat_6
9513,14269.5,cat_0
9514,14271.0,cat_1
9515,14272.5,cat_2
9516,14274.0,cat_3
9517,14275.5,cat_4
9518,14277.0,cat_5
9519,14278.5,cat_6
9520,14280.0,cat_0
9521,14281.5,cat_1
9522,14283.0,cat_2
9523,14284.5,cat_3
9524,14286.0,cat_4
9525,14287.5,cat_5
9526,14289.0,cat_6
9527,14290.5,cat_0
9528,14292.0,cat_1
9529,14293.5,cat_2
9530,14295.0,cat_3
9531,14296.5,cat_4
9532,14298.0,cat_5
9533,14299.5,cat_6
9534,14301.0,cat_0
9535,14302.5,cat_1
9536,14304.0,cat_2
9537,14305.5,cat_3
9538,14307.0,cat_4
9539,14308.5,cat_5
9540,14310.0,cat_6
9541,14311.5,cat_0
9542,14313.0,cat_1
9543,14314.5,cat_2
9544,14316.0,cat_3
9545,14317.5,cat_4
9546,14319.0,cat_5
9547,14320.5,cat_6
9548,14322.0,cat_0
9549,14323.5,cat_1
9550,14325.0,cat_2
9551,14326.5,cat_3
9552,14328.0,cat_4
9553,14329.5,cat_5
9554,14331.0,cat_6
9555,14332.5,cat_0
9556,14334.0,cat_1
9557,14335.5,cat_2
9558,14337.0,cat_3
9559,14338.5,cat_4
9560,14340.0,cat_5
9561,14341.5,cat_6
9562,14343.0,cat_0
9563,14344.5,cat_1
9564,14346.0,cat_2
9565,14347.5,cat_3
9566,14349.0,cat_4
9567,14350.5,cat_5
9568,14352.0,cat_6
9569,14353.5,cat_0
9570,14355.0,cat_1
9571,14356.5,cat_2
9572,14358.0,cat_3
9573,14359.5,cat_4
9574,14361.0,cat_5
9575,14362.5,cat_6
9576,14364.0,cat_0
9577,14365.5,cat_1
9578,14367.0,cat_2
9579,14368.5,cat_3
9580,14370.0,cat_4
9581,14371.5,cat_5
9582,14373.0,cat_6
9583,14374.5,cat_0
9584,14376.0,cat_1
9585,14377.5,cat_2
9586,14379.0,cat_3
9587,14380.5,cat_4
9588,14382.0,cat_5
9589,14383.5,cat_6
9590,14385.0,cat_0
9591,14386.5,cat_1
9592,14388.0,cat_2
9593,14389.5,cat_3
9594,14391.0,cat_4
9595,14392.5,cat_5
9596,14394.0,cat_6
9597,14395.5,cat_0
9598,14397.0,cat_1
9599,14398.5,cat_2
9600,14400.0,cat_3
9601,14401.5,cat_4
9602,14403.0,cat_5
9603,14404.5,cat_6
9604,14406.0,cat_0
9605,14407.5,cat_1
9606,14409.0,cat_2
9607,14410.5,cat_3
9608,14412.0,cat_4
9609,14413.5,cat_5
9610,14415.0,cat_6
9611,14416.5,cat_0
9612,14418.0,cat_1
9613,14419.5,cat_2
9614,14421.0,cat_3
9615,14422.5,cat_4
9616,14424.0,cat_5
9617,14425.5,cat_6
9618,14427.0,cat_0
9619,14428.5,cat_1
9620,14430.0,cat_2
9621,14431.5,cat_3
9622,14433.0,cat_4
9623,14434.5,cat_5
9624,14436.0,cat_6
9625,14437.5,cat_0
9626,14439.0,cat_1
9627,14440.5,cat_2
9628,14442.0,cat_3
9629,14443.5,cat_4
9630,14445.0,cat_5
9631,14446.5,cat_6
9632,14448.0,cat_0
9633,14449.5,cat_1
9634,14451.0,cat_2
9635,14452.5,cat_3
9636,14454.0,cat_4
9637,14455.5,cat_5
9638,14457.0,cat_6
9639,14458.5,cat_0
9640,14460.0,cat_1
9641,14461.5,cat_2
9642,14463.0,cat_3
9643,14464.5,cat_4
9644,14466.0,cat_5
9645,14467.5,cat_6
9646,14469.0,cat_0
9647,14470.5,cat_1
9648,14472.0,cat_2
9649,14473.5,cat_3
9650,14475.0,cat_4
9651,14476.5,cat_5
9652,14478.0,cat_6
9653,14479.5,cat_0
9654,14481.0,cat_1
9655,14482.5,cat_2
9656,14484.0,cat_3
9657,14485.5,cat_4
9658,14487.0,cat_5
9659,14488.5,cat_6
9660,14490.0,cat_0
9661,14491.5,cat_1
9662,14493.0,cat_2
9663,14494.5,cat_3
9664,14496.0,cat_4
9665,14497.5,cat_5
9666,14499.0,cat_6
9667,14500.5,cat_0
9668,14502.0,cat_1
9669,14503.5,cat_2
9670,14505.0,cat_3
9671,14506.5,cat_4
9672,14508.0,cat_5
9673,14509.5,cat_6
9674,14511.0,cat_0
9675,14512.5,cat_1
9676,14514.0,cat_2
9677,14515.5,cat_3
9678,14517.0,cat_4
9679,14518.5,cat_5
9680,14520.0,cat_6
9681,14521.5,cat_0
9682,14523.0,cat_1
9683,14524.5,cat_2
9684,14526.0,cat_3
9685,14527.5,cat_4
9686,14529.0,cat_5
9687,14530.5,cat_6
9688,14532.0,cat_0
9689,14533.5,cat_1
9690,14535.0,cat_2
9691,14536.5,cat_3
9692,14538.0,cat_4
9693,14539.5,cat_5
9694,14541.0,cat_6
9695,14542.5,cat_0
9696,14544.0,cat_1
9697,14545.5,cat_2
9698,14547.0,cat_3
9699,14548.5,cat_4
9700,14550.0,cat_5
9701,14551.5,cat_6
9702,14553.0,cat_0
9703,14554.5,cat_1
9704,14556.0,cat_2
9705,14557.5,cat_3
9706,14559.0,cat_4
9707,14560.5,cat_5
9708,14562.0,cat_6
9709,14563.5,cat_0
9710,14565.0,cat_1
9711,14566.5,cat_2
9712,14568.0,cat_3
9713,14569.5,cat_4
9714,14571.0,cat_5
9715,14572.5,cat_6
9716,14574.0,cat_0
9717,14575.5,cat_1
9718,14577.0,cat_2
9719,14578.5,cat_3
9720,14580.0,cat_4
9721,14581.5,cat_5
9722,14583.0,cat_6
9723,14584.5,cat_0
9724,14586.0,cat_1
9725,14587.5,cat_2
9726,14589.0,cat_3
9727,14590.5,cat_4
9728,14592.0,cat_5
9729,14593.5,cat_6
9730,14595.0,cat_0
9731,14596.5,cat_1
9732,14598.0,cat_2
9733,14599.5,cat_3
9734,14601.0,cat_4
9735,14602.5,cat_5
9736,14604.0,cat_6
9737,14605.5,cat_0
9738,14607.0,cat_1
9739,14608.5,cat_2
9740,14610.0,cat_3
9741,14611.5,cat_4
9742,14613.0,cat_5
9743,14614.5,cat_6
9744,14616.0,cat_0
9745,14617.5,cat_1
9746,14619.0,cat_2
9747,14620.5,cat_3
9748,14622.0,cat_4
9749,14623.5,cat_5
9750,14625.0,cat_6
9751,14626.5,cat_0
9752,14628.0,cat_1
9753,14629.5,cat_2
9754,14631.0,cat_3
9755,14632.5,cat_4
9756,14634.0,cat_5
9757,14635.5,cat_6
9758,14637.0,cat_0
9759,14638.5,cat_1
9760,14640.0,cat_2
9761,14641.5,cat_3
9762,14643.0,cat_4
9763,14644.5,cat_5
9764,14646.0,cat_6
9765,14647.5,cat_0
